VEL_CMD,-15.667802, M1_ENC,1637.000000
VEL_CMD,-13.102608, M1_ENC,1893.000000
VEL_CMD,-10.330779, M1_ENC,2142.000000
VEL_CMD,-7.396028, M1_ENC,2385.000000
VEL_CMD,-4.313690, M1_ENC,2616.000000
VEL_CMD,-1.193344, M1_ENC,2830.000000
VEL_CMD,1.945804, M1_ENC,3027.000000
VEL_CMD,5.054320, M1_ENC,3191.000000
VEL_CMD,8.083090, M1_ENC,3315.000000
VEL_CMD,10.984384, M1_ENC,3396.000000
VEL_CMD,13.712449, M1_ENC,3432.000000
VEL_CMD,16.224260, M1_ENC,3423.000000
VEL_CMD,18.480206, M1_ENC,3376.000000
VEL_CMD,20.444731, M1_ENC,3295.000000
VEL_CMD,22.086803, M1_ENC,3180.000000
VEL_CMD,23.380556, M1_ENC,3034.000000
VEL_CMD,24.305584, M1_ENC,2861.000000
VEL_CMD,24.847298, M1_ENC,2664.000000
VEL_CMD,24.997158, M1_ENC,2446.000000
VEL_CMD,24.752796, M1_ENC,2211.000000
VEL_CMD,24.109779, M1_ENC,1962.000000
VEL_CMD,23.090965, M1_ENC,1703.000000
VEL_CMD,21.707993, M1_ENC,1438.000000
VEL_CMD,19.982672, M1_ENC,1172.000000
VEL_CMD,17.942213, M1_ENC,908.000000
VEL_CMD,15.618797, M1_ENC,647.000000
VEL_CMD,13.049063, M1_ENC,392.000000
VEL_CMD,10.273538, M1_ENC,142.000000
VEL_CMD,7.335993, M1_ENC,-100.000000
VEL_CMD,4.282755, M1_ENC,-331.000000
VEL_CMD,1.161939, M1_ENC,-545.000000
VEL_CMD,-1.977165, M1_ENC,-744.000000
VEL_CMD,-5.085088, M1_ENC,-910.000000
VEL_CMD,-8.112817, M1_ENC,-1035.000000
VEL_CMD,-11.012601, M1_ENC,-1115.000000
VEL_CMD,-13.738710, M1_ENC,-1151.000000
VEL_CMD,-16.272020, M1_ENC,-1142.000000
VEL_CMD,-18.522470, M1_ENC,-1095.000000
VEL_CMD,-20.480810, M1_ENC,-1013.000000
VEL_CMD,-22.116158, M1_ENC,-898.000000
VEL_CMD,-23.402719, M1_ENC,-752.000000
VEL_CMD,-24.320206, M1_ENC,-579.000000
VEL_CMD,-24.854151, M1_ENC,-379.000000
VEL_CMD,-24.996132, M1_ENC,-159.000000
VEL_CMD,-24.743908, M1_ENC,77.000000
VEL_CMD,-24.101460, M1_ENC,326.000000
VEL_CMD,-23.078918, M1_ENC,586.000000
VEL_CMD,-21.692390, M1_ENC,851.000000
VEL_CMD,-19.963774, M1_ENC,1118.000000
VEL_CMD,-17.920319, M1_ENC,1382.000000
VEL_CMD,-15.594251, M1_ENC,1643.000000
VEL_CMD,-13.022251, M1_ENC,1898.000000
VEL_CMD,-10.244884, M1_ENC,2146.000000
VEL_CMD,-7.275894, M1_ENC,2389.000000
VEL_CMD,-4.220829, M1_ENC,2620.000000
VEL_CMD,-1.099198, M1_ENC,2834.000000
VEL_CMD,2.039767, M1_ENC,3032.000000
VEL_CMD,5.146564, M1_ENC,3197.000000
VEL_CMD,8.172196, M1_ENC,3321.000000
VEL_CMD,11.068950, M1_ENC,3402.000000
VEL_CMD,13.791139, M1_ENC,3438.000000
VEL_CMD,16.295834, M1_ENC,3430.000000
VEL_CMD,18.543533, M1_ENC,3384.000000
VEL_CMD,20.498814, M1_ENC,3303.000000
VEL_CMD,22.130791, M1_ENC,3189.000000
VEL_CMD,23.413752, M1_ENC,3044.000000
VEL_CMD,24.327465, M1_ENC,2870.000000
VEL_CMD,24.857521, M1_ENC,2671.000000
VEL_CMD,24.995560, M1_ENC,2451.000000
VEL_CMD,24.734858, M1_ENC,2214.000000
VEL_CMD,24.084688, M1_ENC,1964.000000
VEL_CMD,23.054687, M1_ENC,1705.000000
VEL_CMD,21.661100, M1_ENC,1440.000000
VEL_CMD,19.925907, M1_ENC,1174.000000
VEL_CMD,17.876471, M1_ENC,910.000000
VEL_CMD,15.545113, M1_ENC,650.000000
VEL_CMD,12.968598, M1_ENC,395.000000
VEL_CMD,10.187563, M1_ENC,145.000000
V
